score	X	Y
-0.009845934088358335	5.095959595959596	5.025252525252525
-0.2714518926640138	5.5	4.853535353535354
-0.03270074482195694	4.893939393939394	5.146464646464646
-0.2114580144883173	5.459595959595959	4.984848484848484
-0.12146719722477309	4.994949494949495	5.348484848484849
-0.00025507601265178475	5.005050505050505	5.015151515151516
-0.28777675747372733	5.358585858585859	5.398989898989899
-0.29777573716967654	5.46969696969697	5.277777777777778
-0.23716967656361593	5.318181818181818	5.3686868686868685
-0.03861850831547786	4.8232323232323235	5.085858585858586
-0.019028670543822047	4.873737373737374	4.944444444444445
-0.3685848382818073	4.641414141414142	4.51010101010101
-0.07310478522599738	5.146464646464646	4.7727272727272725
-0.07167635955514771	5.267676767676768	5.005050505050505
-0.11208039995918777	5.186868686868687	5.277777777777778
-0.20268339965309692	5.025252525252525	5.44949494949495
-0.1624834200591777	4.681818181818182	5.247474747474747
-0.2818589939802061	4.53030303030303	4.752525252525253
-0.019232731353943475	4.883838383838384	5.075757575757576
-0.27696153453729194	4.53030303030303	4.762626262626263
-0.19554127129884694	5.429292929292929	4.893939393939394
-0.20941740638710363	5.085858585858586	4.55050505050505
-0.2634935210692786	4.5	4.883838383838384
-0.20227527803285383	4.813131313131313	5.409090909090909
-0.22492602795633101	4.53030303030303	5.065656565656566
-0.05882052851749846	5.207070707070708	4.873737373737374
-0.2020712172227327	5.005050505050505	5.44949494949495
-0.08289970411182532	5.277777777777778	5.075757575757576
-0.47020712172227325	4.51010101010101	5.47979797979798
-0.2506376900316294	5.5	4.974747474747475
-0.09085807570656067	5.156565656565657	4.742424242424242
-0.1355473931231505	5.166666666666667	4.671717171717172
-0.15513723089480652	5.257575757575758	4.702020202020202
-0.005764717885930065	4.924242424242424	4.994949494949495
-0.17880828486889122	5.41919191919192	5.055555555555555
-0.03494541373329238	4.883838383838384	4.853535353535354
-0.3287929803081313	4.702020202020202	5.48989898989899
-0.03208856239159281	4.833333333333333	5.065656565656566
-0.21553923069074551	5.237373737373737	4.601010101010101
-0.19186817671666162	4.590909090909091	4.843434343434343
-0.13738394041424357	4.873737373737374	5.348484848484849
-0.21900826446281008	4.7727272727272725	5.409090909090909
-0.1098357310478525	5.328282828282829	4.954545454545455
-0.022701765126007478	4.853535353535354	4.9646464646464645
-0.09493929190898881	5.308080808080808	4.994949494949495
-0.15983062952759905	4.601010101010101	5.025252525252525
-0.08289970411182544	4.712121212121212	5.005050505050505
-0.1863585348433831	5.429292929292929	4.954545454545455
-0.32287521681461057	5.48989898989899	5.287878787878788
-0.08147127844097536	4.934343434343434	5.277777777777778
-0.2645138251198858	5.41919191919192	4.702020202020202
-0.08840934598510358	4.893939393939394	4.722222222222222
-0.07249260279563313	5.247474747474747	4.893939393939394
-0.05657585960616248	4.984848484848484	4.762626262626263
-0.22798694010815226	5.186868686868687	4.5606060606060606
-0.07494133251709001	4.863636363636363	5.237373737373737
-0.26839098051219307	5.257575757575758	4.55050505050505
-0.29410264258749097	5.459595959595959	4.712121212121212
-0.19329660238751153	4.984848484848484	4.5606060606060606
-0.20329558208346055	5.338383838383838	4.702020202020202
-0.10228548107335975	4.691919191919192	5.085858585858586
-0.254718906234058	5.47979797979798	5.156565656565657
-0.0992245689215383	5.237373737373737	4.792929292929293
-0.3379757167635957	5.44949494949495	5.3686868686868685
-0.10514233241505991	5.196969696969697	4.742424242424242
-0.03882256912559953	5.196969696969697	4.994949494949495
-0.04310784613814928	5.065656565656566	4.803030303030303
-0.1043260891745741	4.944444444444445	4.681818181818182
-0.10799918375675924	4.671717171717172	5.015151515151516
-0.15983062952759905	5.398989898989899	4.974747474747475
-0.12860932557902285	5.358585858585859	4.994949494949495
-0.11350882563003777	4.691919191919192	4.863636363636363
-0.40735639220487685	5.48989898989899	4.590909090909091
-0.05269870421385554	4.8232323232323235	4.853535353535354
-0.1675849403122131	5.409090909090909	5.015151515151516
-0.1359555147433938	5.085858585858586	5.358585858585859
-0.04310784613814926	4.843434343434343	5.136363636363637
-0.19717375777981822	5.247474747474747	4.6313131313131315
-0.3879706152433426	5.46969696969697	5.409090909090909
-0.016171819202122253	5.015151515151516	4.873737373737374
-0.21207019691868167	5.429292929292929	4.833333333333333
-0.3600142842567086	4.570707070707071	5.41919191919192
-0.005764717885930065	5.075757575757576	4.994949494949495
-0.13901642689521437	4.671717171717172	4.8232323232323235
-0.1545250484644428	5.267676767676768	5.287878787878788
-0.25839200081624336	5.44949494949495	5.237373737373737
-0.29512294663809785	4.6313131313131315	5.398989898989899
-0.0022956841138659814	4.984848484848484	5.045454545454546
-0.2271706968676666	5.207070707070708	4.570707070707071
-0.162483420059178	4.893939393939394	5.388888888888889
-0.22472196714620918	5.3686868686868685	4.702020202020202
-0.29879604122028336	4.570707070707071	4.661616161616162
-0.05371900826446296	4.7727272727272725	5.045454545454546
-0.3104275073972045	4.611111111111111	5.398989898989899
-0.1084073053770023	4.782828282828283	5.247474747474747
-0.27920620344862795	5.277777777777778	4.55050505050505
-0.09208244056728918	5.287878787878788	4.904040404040404
-0.23941434547495183	5.095959595959596	4.52020202020202
-0.06433017039077639	5.055555555555555	4.752525252525253
-0.06657483930211223	4.803030303030303	5.166666666666667
-0.2208448117539028	5.166666666666667	4.5606060606060606
-0.1335067850219363	4.762626262626263	5.277777777777778
-0.15942250790735624	4.984848484848484	4.601010101010101
-0.4012345679012349	4.5	5.388888888888889
-0.20472400775431082	4.752525252525253	4.621212121212121
-0.3798081828384857	4.601010101010101	5.46969696969697
-0.13799612284460808	5.257575757575758	5.267676767676768
-0.2077849199061324	4.924242424242424	5.44949494949495
-0.15146413631262148	5.015151515151516	4.611111111111111
-0.10330578512396708	5.045454545454546	4.681818181818182
-0.15942250790735624	5.015151515151516	4.601010101010101
-0.2614529129680641	5.146464646464646	5.48989898989899
-0.23839404142434445	5.308080808080808	5.378787878787879
-0.35164779104173083	4.651515151515151	4.52020202020202
-0.24839302112029396	4.833333333333333	5.46969696969697
-0.07473727170696859	4.883838383838384	5.247474747474747
-0.014743393531272268	5.116161616161616	5.0353535353535355
-0.07983879196000414	5.257575757575758	5.116161616161616
-0.004948474645444345	5.065656565656566	5.025252525252525
-0.03453729211304979	5.136363636363637	4.873737373737374
-0.43306805428017525	4.5606060606060606	4.51010101010101
-0.07290072441587621	4.9646464646464645	5.267676767676768
-0.17309458218549148	5.348484848484849	4.7727272727272725
-0.3251198857259465	4.52020202020202	4.691919191919192
-0.07167635955514742	5.156565656565657	5.217171717171717
-0.013519028670543765	5.116161616161616	4.994949494949495
-0.2645138251198858	4.58080808080808	4.702020202020202
-0.12371186613610886	5.328282828282829	4.873737373737374
-0.31124375063769	5.247474747474747	5.5
-0.29593918987858353	5.409090909090909	4.641414141414142
-0.02882358942965005	5.156565656565657	4.934343434343434
-0.20023466993163946	5.126262626262626	4.570707070707071
-0.25859606162636445	4.51010101010101	5.136363636363637
-0.10493827160493831	5.166666666666667	5.277777777777778
-0.003315988164473004	5.055555555555555	5.015151515151516
-0.06698296092235496	5.025252525252525	4.742424242424242
-0.2516579940822367	5.146464646464646	5.47979797979798
-0.0012753800632588608	5.005050505050505	4.9646464646464645
-0.1808488929701051	5.338383838383838	5.257575757575758
-0.30002040608101166	4.540404040404041	5.297979797979798
-0.050045913682277496	5.196969696969697	5.106060606060606
-0.17840016324864816	4.681818181818182	4.722222222222222
-0.03800632588511373	4.944444444444445	4.813131313131313
-0.05882052851749846	4.873737373737374	5.207070707070708
-0.1598306295275994	5.358585858585859	4.8232323232323235
-0.08412406897255376	5.237373737373737	5.166666666666667
-0.22982348739924538	5.166666666666667	4.55050505050505
-0.1598306295275994	5.358585858585859	5.1767676767676765
-0.22982348739924482	5.136363636363637	5.459595959595959
-0.05637179879604121	5.217171717171717	4.904040404040404
-0.012498724619936823	4.893939393939394	4.9646464646464645
-0.0994286297316604	5.166666666666667	5.267676767676768
-0.24206713600652988	5.46969696969697	5.146464646464646
-0.005560657075808611	4.9646464646464645	5.065656565656566
-0.031272319151106925	5.1767676767676765	5.005050505050505
-0.20900928476686034	4.681818181818182	4.671717171717172
-0.11350882563003752	4.924242424242424	4.671717171717172
-0.2500255076012651	4.540404040404041	4.803030303030303
-0.14717885930007135	5.3686868686868685	5.106060606060606
-0.10799918375675946	4.762626262626263	5.2272727272727275
-0.2512498724619937	5.0353535353535355	5.5
-0.4144985205591267	5.47979797979798	4.570707070707071
-0.16656463626160575	4.914141414141414	5.398989898989899
-0.16738087950209138	4.803030303030303	4.641414141414142
-0.49000102030405035	5.48989898989899	4.5
-0.21329456177941	4.540404040404041	4.954545454545455
-0.1730945821854914	5.075757575757576	4.590909090909091
-0.2579838791960004	4.661616161616162	4.621212121212121
-0.25063769003162933	4.742424242424242	5.429292929292929
-0.2108458320579532	5.2272727272727275	4.601010101010101
-0.07983879196000414	5.247474747474747	4.863636363636363
-0.2479848995000506	4.601010101010101	4.702020202020202
-0.13595551474339335	5.338383838383838	5.146464646464646
-0.16799306193245592	4.974747474747475	5.409090909090909
-0.24920926436077923	5.48989898989899	5.095959595959596
-0.19003162942556867	5.318181818181818	4.702020202020202
-0.17880828486889122	4.944444444444445	5.41919191919192
-0.21860014284256682	5.459595959595959	4.914141414141414
-0.42327313539434785	5.4393939393939394	4.52020202020202
-0.14921946740128572	4.924242424242424	4.621212121212121
-0.02800734618916448	5.166666666666667	5.015151515151516
-0.2114580144883179	4.712121212121212	5.358585858585859
-0.37042138557290033	5.459595959595959	4.601010101010101
-0.03208856239159281	5.166666666666667	5.065656565656566
-0.15146413631262148	4.611111111111111	4.984848484848484
-0.2279869401081522	5.46969696969697	5.085858585858586
-0.055555555555555754	5.166666666666667	4.833333333333333
-0.22308948066523815	5.196969696969697	4.570707070707071
-0.06433017039077639	5.247474747474747	4.944444444444445
-0.0022956841138659814	4.984848484848484	5.045454545454546
-0.20288746046321846	5.2272727272727275	4.611111111111111
-0.16411590654014852	4.671717171717172	5.237373737373737
-0.1704417916539129	4.944444444444445	4.590909090909091
-0.29695949392919113	4.691919191919192	4.55050505050505
-0.08412406897255376	5.166666666666667	4.762626262626263
-0.11514131211100898	5.338383838383838	4.974747474747475
-0.16350372410978456	4.934343434343434	4.601010101010101
-0.3185899398020614	4.611111111111111	5.409090909090909
-0.09085807570656067	4.843434343434343	4.742424242424242
-0.22431384552596667	4.8232323232323235	4.5606060606060606
-0.05575961636567686	4.8232323232323235	4.843434343434343
-0.17166615651464143	4.590909090909091	5.065656565656566
-0.042291602897663455	4.914141414141414	4.813131313131313
-0.2818589939802061	5.338383838383838	5.409090909090909
-0.11085603509845927	4.873737373737374	4.691919191919192
-0.16044281195796378	5.388888888888889	4.904040404040404
-0.007805325987144182	4.924242424242424	4.954545454545455
-0.052290582593612994	4.833333333333333	5.156565656565657
-0.018416488113457835	4.904040404040404	4.904040404040404
-0.1494235282114069	4.813131313131313	5.338383838383838
-0.09453117028874602	4.792929292929293	4.7727272727272725
-0.2034996428935827	4.833333333333333	5.41919191919192
-0.23574125089276582	5.156565656565657	4.540404040404041
-0.05188246097337019	5.2272727272727275	5.015151515151516
-0.28553208856239154	5.429292929292929	5.318181818181818
-0.17268646056524822	5.398989898989899	4.883838383838384
-0.1649321497806346	4.853535353535354	5.378787878787879
-0.2102336496275889	4.702020202020202	5.348484848484849
-0.14452606876849333	5.358585858585859	5.126262626262626
-0.03494541373329238	4.853535353535354	4.883838383838384
-0.38613406795224986	4.5606060606060606	4.5606060606060606
-0.2530864197530864	5.5	5.055555555555555
-0.255943271094786	4.873737373737374	5.48989898989899
-0.14921946740128572	4.924242424242424	4.621212121212121
-0.12616059585756537	4.8232323232323235	5.308080808080808
-0.17513519028670527	5.398989898989899	4.873737373737374
-0.07228854198551146	4.732323232323233	5.025252525252525
-0.18493010917253372	5.41919191919192	4.904040404040404
-0.12187531884501568	5.338383838383838	4.914141414141414
-0.06310580553004794	5.126262626262626	5.217171717171717
-0.292062034486277	5.328282828282829	4.570707070707071
-0.2114580144883173	4.641414141414142	5.287878787878788
-0.1090194878073669	5.0353535353535355	5.328282828282829
-0.36878889909192974	4.58080808080808	5.4393939393939394
-0.08902152841546758	4.702020202020202	5.015151515151516
-0.17595143352719142	4.58080808080808	4.984848484848484
-0.2916539128660339	5.2272727272727275	4.51010101010101
-0.07249260279563313	4.893939393939394	5.247474747474747
-0.20758085909601076	5.267676767676768	4.6313131313131315
-0.17472706866646262	5.085858585858586	5.409090909090909
-0.19513314967860437	4.833333333333333	4.590909090909091
-0.12575247423732283	4.843434343434343	4.681818181818182
-0.06249362309968349	4.8232323232323235	4.8232323232323235
-0.09616365676971733	5.247474747474747	4.813131313131313
-0.12167125803489462	5.287878787878788	4.803030303030303
-0.17942046729925526	4.732323232323233	5.328282828282829
-0.44204672992551786	4.55050505050505	5.48989898989899
-0.3624630139781656	5.388888888888889	4.540404040404041
-0.07473727170696892	5.267676767676768	4.944444444444445
-0.12167125803489451	5.348484848484849	4.984848484848484
-0.1306499336802368	4.904040404040404	5.348484848484849
-0.15452504846444234	5.3686868686868685	4.863636363636363
-0.25614733190490746	4.702020202020202	4.590909090909091
-0.0059687786960514935	5.075757575757576	5.015151515151516
-0.3863381287623713	5.44949494949495	5.429292929292929
-0.07718600142842562	4.994949494949495	5.277777777777778
-0.2649219467401287	4.651515151515151	4.621212121212121
-0.2283950617283953	4.611111111111111	5.277777777777778
-0.1863585348433831	4.954545454545455	4.570707070707071
-0.20023466993163946	4.570707070707071	5.126262626262626
-0.1226915620855015	4.833333333333333	4.691919191919192
-0.30736659524538334	4.722222222222222	4.52020202020202
-0.31287623711866086	4.570707070707071	4.641414141414142
-0.05637179879604113	4.853535353535354	4.813131313131313
-0.11208039995918814	5.065656565656566	5.328282828282829
-0.1041220283644528	5.207070707070708	5.247474747474747
-0.025762677277828723	5.146464646464646	4.934343434343434
-0.28838893990409115	4.540404040404041	5.277777777777778
-0.07249260279563313	5.247474747474747	5.106060606060606
-0.20656055504540352	5.116161616161616	4.5606060606060606
-0.1077951229466384	5.328282828282829	5.005050505050505
-0.1147331904907663	5.116161616161616	4.681818181818182
-0.33981226405468834	5.358585858585859	4.540404040404041
-0.26716661565146405	4.712121212121212	5.429292929292929
-0.032088562391592725	4.863636363636363	5.116161616161616
-0.12616059585756537	5.308080808080808	5.1767676767676765
-0.17309458218549148	4.651515151515151	4.7727272727272725
-0.2314559738802161	4.782828282828283	5.429292929292929
-0.0700438730741761	4.8232323232323235	5.196969696969697
-0.3912355882052852	4.611111111111111	5.48989898989899
-0.007397204366901326	5.055555555555555	4.934343434343434
-0.16166717681869186	5.217171717171717	5.338383838383838
-0.158606264666871	4.914141414141414	4.611111111111111
-0.25920824405672893	4.904040404040404	5.5
-0.17472706866646256	4.803030303030303	5.3686868686868685
-0.05657585960616248	4.984848484848484	5.237373737373737
-0.18982756861544725	4.691919191919192	5.308080808080808
-0.004336292215080107	4.994949494949495	4.934343434343434
-0.369401081522294	5.409090909090909	4.55050505050505
-0.10840730537700217	5.277777777777778	4.8232323232323235
-0.26451382511988586	5.3686868686868685	5.358585858585859
-0.3057341087644117	5.429292929292929	4.651515151515151
-0.022701765126007478	5.0353535353535355	4.853535353535354
-0.17574737271707	5.156565656565657	5.388888888888889
-0.07024793388429772	5.136363636363637	5.2272727272727275
-0.009845934088358335	5.025252525252525	5.095959595959596
-0.07473727170696844	4.732323232323233	4.944444444444445
-0.04045505560657077	4.873737373737374	4.843434343434343
-0.06657483930211215	5.015151515151516	5.257575757575758
-0.4132741556983982	4.55050505050505	5.459595959595959
-0.19003162942556867	5.318181818181818	4.702020202020202
-0.09942862973165992	4.833333333333333	4.732323232323233
-0.002091623303744473	4.954545454545455	4.994949494949495
-0.059432710947862274	4.762626262626263	4.944444444444445
-0.07841036628915404	4.782828282828283	5.1767676767676765
-0.2051321293745539	5.44949494949495	5.055555555555555
-0.09616365676971717	4.732323232323233	5.156565656565657
-0.0931027446178959	5.065656565656566	5.297979797979798
-0.07473727170696859	4.883838383838384	5.247474747474747
-0.04474033261912033	5.116161616161616	4.8232323232323235
-0.054127129884705576	4.792929292929293	4.893939393939394
-0.009437812468115524	4.984848484848484	4.904040404040404
-0.0031119273543515763	4.944444444444445	5.005050505050505
-0.030660136720742713	4.904040404040404	4.853535353535354
-0.23716967656361593	4.6313131313131315	5.318181818181818
-0.09187837975716737	5.297979797979798	4.944444444444445
-0.20288746046321846	4.7727272727272725	4.611111111111111
-0.10840730537700263	5.025252525252525	5.328282828282829
-0.004336292215080107	5.065656565656566	4.994949494949495
-0.07473727170696892	4.944444444444445	5.267676767676768
-0.06065707580859088	5.217171717171717	5.116161616161616
-0.09616365676971733	5.247474747474747	5.186868686868687
-0.24023058871543723	4.5606060606060606	4.782828282828283
-0.19003162942556923	4.611111111111111	4.803030303030303
-0.1533006836037139	5.196969696969697	4.661616161616162
-0.1861544740332622	5.388888888888889	4.813131313131313
-0.3326701357004386	4.651515151515151	5.459595959595959
-0.13371084583205797	5.308080808080808	4.803030303030303
-0.07739006223854704	5.015151515151516	4.722222222222222
-0.06637077849199073	4.994949494949495	4.742424242424242
-0.16207529843893495	4.621212121212121	4.863636363636363
-0.03698602183450671	4.813131313131313	5.045454545454546
-0.2865523926129988	5.47979797979798	5.237373737373737
-0.12881338638914402	4.722222222222222	5.2272727272727275
-0.10738700132639512	4.702020202020202	4.863636363636363
-0.08636873788388935	5.277777777777778	5.095959595959596
-0.3512396694214877	4.5	4.681818181818182
-0.005764717885930065	4.924242424242424	4.994949494949495
-0.07494133251709001	4.762626262626263	5.136363636363637
-0.1133047648199161	4.843434343434343	5.297979797979798
-0.20227527803285378	5.257575757575758	4.6313131313131315
-0.2283950617283953	5.388888888888889	4.722222222222222
-0.10799918375675982	5.328282828282829	4.984848484848484
-0.08289970411182532	5.075757575757576	4.722222222222222
-0.27920620344862745	5.308080808080808	4.570707070707071
-0.09085807570656067	5.156565656565657	4.742424242424242
-0.258392000816243	4.540404040404041	5.217171717171717
-0.08289970411182532	4.722222222222222	4.924242424242424
-0.19656157534945362	4.671717171717172	4.702020202020202
-0.25247423732272256	4.611111111111111	4.681818181818182
-0.011274359759208211	5.095959595959596	4.954545454545455
-0.025762677277828803	5.0353535353535355	4.843434343434343
-0.31634527089072556	5.257575757575758	4.5
-0.14513825119885715	4.6313131313131315	5.095959595959596
-0.1447301295786145	5.378787878787879	4.9646464646464645
-0.21574329150086727	4.661616161616162	4.681818181818182
-0.14921946740128578	4.833333333333333	4.651515151515151
-0.049229670441791676	4.833333333333333	5.146464646464646
-0.15432098765432087	5.277777777777778	5.277777777777778
-0.013110907050301008	5.085858585858586	4.924242424242424
-0.1447301295786145	5.0353535353535355	4.621212121212121
-0.06310580553004794	5.217171717171717	4.873737373737374
-0.046372819100092014	4.863636363636363	5.166666666666667
-0.032088562391592725	4.883838383838384	5.136363636363637
-0.1649321497806346	4.621212121212121	4.853535353535354
-0.06759514335271902	5.106060606060606	4.762626262626263
-0.3879706152433426	4.53030303030303	4.590909090909091
-0.109835731047852	4.671717171717172	5.045454545454546
-0.2057443118049176	4.853535353535354	4.570707070707071
-0.10065299459238851	4.691919191919192	4.924242424242424
-0.028823589429649916	5.146464646464646	4.914141414141414
-0.26043260891745734	4.681818181818182	4.601010101010101
-0.27879808182838467	5.48989898989899	5.196969696969697
-0.18860320375471873	5.429292929292929	4.934343434343434
-0.16738087950209202	5.196969696969697	5.358585858585859
-0.27696153453729194	5.46969696969697	4.762626262626263
-0.08269564330170379	5.247474747474747	5.146464646464646
-0.17880828486889067	4.792929292929293	5.3686868686868685
-0.1298336904397507	4.9646464646464645	4.641414141414142
-0.3522599734720946	5.398989898989899	5.4393939393939394
-0.11350882563003777	4.863636363636363	5.308080808080808
-0.07065605550454031	4.792929292929293	4.833333333333333
-0.09453117028874586	4.924242424242424	4.702020202020202
-0.3600142842567086	4.570707070707071	5.41919191919192
-0.11024385266809478	5.146464646464646	5.297979797979798
-0.09636771757983885	5.116161616161616	4.712121212121212
-0.23410876441179468	5.46969696969697	5.116161616161616
-0.02800734618916448	4.984848484848484	5.166666666666667
-0.06759514335271924	4.873737373737374	4.7727272727272725
-0.0961636567697171	5.085858585858586	5.297979797979798
-0.02882358942965005	4.843434343434343	4.934343434343434
-0.10657075808590986	5.186868686868687	5.267676767676768
-0.09004183246607511	5.217171717171717	5.207070707070708
-0.28124681154984177	5.1767676767676765	5.5
-0.37858381797775703	4.641414141414142	5.5
-0.24369962248750085	5.3686868686868685	4.671717171717172
-0.1869707172737475	4.601010101010101	5.166666666666667
-0.05147433935312722	5.065656565656566	5.217171717171717
-0.4706152433425161	5.5	4.53030303030303
-0.024334251606979024	4.863636363636363	5.075757575757576
-0.08412406897255376	5.237373737373737	4.833333333333333
-0.25859606162636445	5.48989898989899	4.863636363636363
-0.07494133251709001	4.863636363636363	5.237373737373737
-0.26696255484134224	4.671717171717172	4.601010101010101
-0.22043669013365963	4.904040404040404	5.459595959595959
-0.03616977859402102	5.0353535353535355	5.186868686868687
-0.3283848586878887	4.671717171717172	4.53030303030303
-0.0988164473012959	5.287878787878788	4.873737373737374
-0.4049076624834199	4.53030303030303	4.570707070707071
-0.0606570758085908	5.237373737373737	5.065656565656566
-0.17942046729925576	5.328282828282829	5.267676767676768
-0.28838893990409115	5.277777777777778	4.540404040404041
-0.018416488113457835	5.095959595959596	4.904040404040404
-0.103305785123967	4.954545454545455	4.681818181818182
-0.03433323130292814	5.1767676767676765	5.055555555555555
-0.29512294663809785	5.398989898989899	5.3686868686868685
-0.14207733904703562	4.641414141414142	4.883838383838384
-0.24737271706968686	4.732323232323233	5.41919191919192
-0.23594531170288738	5.2272727272727275	4.570707070707071
-0.046168758289970475	4.914141414141414	4.803030303030303
-0.04902560963167024	4.843434343434343	5.156565656565657
-0.006172839506172796	5.055555555555555	4.944444444444445
-0.44143454749515365	5.459595959595959	4.52020202020202
-0.14003673094582206	5.318181818181818	4.803030303030303
-0.05759616365676956	4.762626262626263	4.9646464646464645
-0.05167840016324876	5.005050505050505	4.7727272727272725
-0.2632894602591575	5.247474747474747	4.55050505050505
-0.46041220283644585	4.52020202020202	4.52020202020202
-0.2247219671462093	4.540404040404041	4.883838383838384
-0.0775941230486687	5.106060606060606	4.742424242424242
-0.3624630139781656	4.540404040404041	4.611111111111111
-0.2512498724619937	5.5	4.9646464646464645
-0.3104275073972045	5.388888888888889	4.601010101010101
-0.25614733190490746	5.409090909090909	4.702020202020202
-0.12881338638914364	4.641414141414142	5.015151515151516
-0.3287929803081313	5.48989898989899	4.702020202020202
-0.34552596673808833	4.55050505050505	4.621212121212121
-0.2020712172227327	4.994949494949495	5.44949494949495
-0.16350372410978437	4.641414141414142	4.813131313131313
-0.19799000102030398	4.803030303030303	4.601010101010101
-0.35878991939597993	4.641414141414142	5.47979797979798
-0.06310580553004794	5.217171717171717	4.873737373737374
-0.17758392000816195	5.297979797979798	5.297979797979798
-0.02882358942965005	5.156565656565657	4.934343434343434
-0.07718600142842562	4.722222222222222	4.994949494949495
-0.14411794714825024	4.974747474747475	4.621212121212121
-0.04780124477094171	5.025252525252525	5.217171717171717
-0.2818589939802061	4.661616161616162	5.409090909090909
-0.1512600755024995	4.762626262626263	4.691919191919192
-0.16717681869197054	5.126262626262626	5.388888888888889
-0.24737271706968733	5.267676767676768	4.58080808080808
-0.15064789307213602	5.328282828282829	5.207070707070708
-0.17635955514743423	4.974747474747475	5.41919191919192
-0.080859096010611	4.762626262626263	4.843434343434343
-0.3516477910417303	5.409090909090909	5.429292929292929
-0.17289052137536975	5.318181818181818	4.732323232323233
-0.450821344760739	5.47979797979798	5.46969696969697
-0.1971737577798186	4.58080808080808	5.146464646464646
-0.27124783185389206	4.51010101010101	4.8232323232323235
-0.011886542189572559	5.106060606060606	4.974747474747475
-0.13167023773084408	5.358585858585859	5.055555555555555
-0.2963473114988262	5.237373737373737	5.48989898989899
-0.09126619732680322	5.237373737373737	5.186868686868687
-0.24451586572798695	5.277777777777778	4.590909090909091
-0.31124375063769	4.5	5.247474747474747
-0.1359555147433938	5.358585858585859	5.085858585858586
-0.27186001428425643	5.3686868686868685	5.3686868686868685
-0.26124885215794313	5.5	5.106060606060606
-0.06330986634016947	4.843434343434343	4.803030303030303
-0.1730945821854914	4.924242424242424	5.409090909090909
-0.15432098765432128	4.944444444444445	4.611111111111111
-0.08289970411182568	5.267676767676768	4.893939393939394
-0.264717885930007	4.732323232323233	5.4393939393939394
-0.02882358942965005	4.934343434343434	4.843434343434343
-0.44204672992551786	5.48989898989899	4.55050505050505
-0.28838893990409115	4.722222222222222	4.540404040404041
-0.03453729211304979	4.863636363636363	4.873737373737374
-0.13615957555351482	5.3686868686868685	5.015151515151516
-0.27941026425874904	5.378787878787879	4.6313131313131315
-0.14921946740128572	4.924242424242424	5.378787878787879
-0.10514233241505991	5.196969696969697	5.257575757575758
-0.004336292215080107	5.065656565656566	5.005050505050505
-0.015559636771757961	5.116161616161616	5.045454545454546
-0.07983879196000414	5.116161616161616	5.257575757575758
-0.3447097234976025	4.661616161616162	5.47979797979798
-0.2579838791960008	5.47979797979798	4.833333333333333
-0.11697785940210155	4.671717171717172	5.095959595959596
-0.2634935210692786	5.116161616161616	5.5
-0.2302316090194881	4.52020202020202	4.994949494949495
-0.27920620344862745	4.691919191919192	5.429292929292929
-0.10922354861748798	4.792929292929293	5.257575757575758
-0.31716151413121074	5.48989898989899	5.277777777777778
-0.26124885215794313	4.5	5.106060606060606
-0.11656973778185885	5.297979797979798	5.166666666666667
-0.30185695337210494	4.52020202020202	4.732323232323233
-0.20635649423528243	5.065656565656566	5.44949494949495
-0.1133047648199161	4.702020202020202	5.156565656565657
-0.030252015100500008	4.843434343434343	5.075757575757576
-0.20207121722273244	4.601010101010101	5.207070707070708
-0.2502295684113866	5.5	4.984848484848484
-0.08759310274461762	5.1767676767676765	4.762626262626263
-0.10350984593408817	5.217171717171717	5.237373737373737
-0.1316702377308438	5.297979797979798	5.207070707070708
-0.03902662993572102	4.833333333333333	4.893939393939394
-0.03208856239159281	4.833333333333333	5.065656565656566
-0.37858381797775764	5.358585858585859	4.5
-0.11636567697173741	5.308080808080808	5.146464646464646
-0.08147127844097536	5.277777777777778	5.065656565656566
-0.2314559738802161	5.217171717171717	5.429292929292929
-0.28838893990409115	4.722222222222222	4.540404040404041
-0.13228242016120834	5.328282828282829	4.843434343434343
-0.169829609223549	4.611111111111111	4.863636363636363
-0.29879604122028336	5.338383838383838	5.429292929292929
-0.11759004183246595	5.055555555555555	4.661616161616162
-0.10126517702275288	4.813131313131313	5.257575757575758
-0.06514641363126217	4.7727272727272725	5.116161616161616
-0.4132741556983982	4.540404040404041	4.55050505050505
-0.3879706152433426	5.409090909090909	5.46969696969697
-0.2916539128660339	5.2272727272727275	5.48989898989899
-0.2314559738802161	5.429292929292929	4.782828282828283
-0.18003264972961974	4.934343434343434	5.41919191919192
-0.09861238649117424	5.277777777777778	5.146464646464646
-0.09085807570656027	4.954545454545455	4.702020202020202
-0.3032853790429552	5.44949494949495	5.318181818181818
-0.12024283236404444	4.924242424242424	5.338383838383838
-0.0022956841138659814	4.984848484848484	5.045454545454546
-0.00025507601265178475	5.005050505050505	5.015151515151516
-0.4224568921538614	5.459595959595959	4.540404040404041
-0.05596367717579851	5.2272727272727275	5.065656565656566
-0.2479848995000506	5.398989898989899	5.297979797979798
-0.3057341087644117	5.348484848484849	5.429292929292929
-0.46041220283644585	4.52020202020202	4.52020202020202
-0.0216814610754004	5.146464646464646	5.015151515151516
-0.1471788593000718	5.136363636363637	5.358585858585859
-0.05473931231507	5.126262626262626	5.196969696969697
-0.07494133251709001	5.237373737373737	4.863636363636363
-0.23594531170288738	5.2272727272727275	4.570707070707071
-0.23410876441179468	4.883838383838384	4.53030303030303
